"actual","predicted"
285300,306432.387221216
306300,244627.706797467
204500,244817.944893851
5e+05,338099.460305239
191700,182848.448970117
217800,192829.973343447
219000,182154.893735319
224000,184887.052224021
235600,185653.181061795
244400,263382.38103152
183900,185678.516124513
254600,236124.609980995
341100,210141.724853924
305800,212246.498711102
268400,233592.889051769
214700,190012.4282571
214700,172976.599787111
170800,185651.018497825
203700,186268.816596426
171600,174158.338687329
185100,210998.18366706
152300,167747.06840169
247600,212259.44593898
220500,185146.357700798
379300,385371.257922956
500001,466479.657941168
441900,405192.477561717
160600,170346.44984402
162500,173025.701285451
172600,174579.69131925
162500,176030.278134315
162000,163618.989347345
178000,178809.709768493
186900,274503.392172438
172600,195305.940269756
177600,214984.427796128
198600,191301.127511369
290800,258636.606324638
273500,232179.285577771
178500,199529.42107143
172800,186338.625710555
167800,178208.008176781
161200,202594.487412305
163500,170798.265342902
166600,189025.599012141
192100,189179.608389471
165400,171643.900931736
163000,165770.780730514
170800,177780.136936767
183400,202033.071857451
171400,168718.313451786
191800,189679.043279361
174400,202803.16366544
185000,190454.456154613
187600,220905.281417277
200800,213108.858303069
213300,214336.606668683
201000,209537.710120576
188700,206644.746046026
202900,209669.826598735
216700,210557.477768717
276800,258210.369020097
265800,199037.415031713
189200,164562.398779159
195800,177010.076684232
189300,167638.724140343
172900,179227.195027326
180500,170667.694627587
158800,157509.448937144
125500,147216.10397278
123800,155373.253769785
98200,174344.532527928
122900,143473.99528837
146900,146915.756682184
134000,141240.637591708
114000,145834.343796169
126000,157400.110888359
150500,149770.658049026
143800,138945.933231955
157600,141827.392057834
142500,146724.305300445
136700,139535.662713721
140600,149512.573513144
145000,142947.671199794
149200,154086.734722168
137500,151035.036790614
180600,157536.272558765
153500,159613.321339407
153700,164269.61945493
145500,158259.038553742
169300,171840.392564435
150500,175006.431244186
149300,152151.523288188
163200,160362.884567301
105100,127543.018338416
125000,132311.590567255
166300,138839.666140638
171300,148129.558895061
154700,163583.947962797
154700,160294.794439543
189600,165548.526118033
172100,151285.950510392
154600,158031.540841286
161800,143263.702498592
163600,149022.632732497
169400,160335.673693603
165600,156665.738124544
176600,154364.713406188
164200,161451.198402419
164200,158021.530388392
171700,166484.836392988
170600,171561.985188651
166100,148022.248155801
118500,118413.264590166
111800,103684.358332951
117200,121197.272177871
112000,113341.561622939
112500,105817.027874455
92900,102260.019431518
98100,104336.360791983
94800,130495.466424115
164200,142196.001095379
153500,141603.635562704
144600,151411.356334036
167000,150652.337127413
153400,151910.030822163
168100,157949.394905546
148100,152908.698424156
165000,149087.758437988
136900,140556.040762644
145700,139235.311963555
90600,132814.624861938
101800,100787.657877638
95900,116187.567183041
92600,103797.893522184
104600,119348.930086352
93300,100632.282917584
124100,144987.095552988
110600,109789.554952139
89500,114941.591776911
113100,120724.751994838
109500,151482.80160196
102900,99572.7045504568
96100,138123.399045159
151200,147394.942073554
128100,136834.686819798
118100,144817.959260342
105100,135001.261021464
97900,135967.524250564
88800,123276.363567455
93600,108911.074104747
92600,105108.865540937
106200,109369.299640535
98000,119800.706392077
105800,145121.603558334
115800,166471.434211119
95100,115661.29617551
117700,162711.183889261
169200,223522.215464494
186400,290750.802920254
197500,269609.2958271
216500,225933.030570854
218200,266157.683288345
329400,263441.005089072
200300,209727.262859263
201900,189713.703070814
192200,205546.332062698
168600,228975.465940647
171600,182135.782970295
189000,174743.08849515
186100,204103.046442048
4e+05,407438.849132603
297200,311684.863375051
197400,175578.209485804
294100,377304.65764307
3e+05,397846.985601702
302000,252931.52838386
264700,185245.045153582
265000,168652.424862602
244900,207621.71872215
255400,222675.581739266
162500,180472.853033756
187500,165382.482152578
177200,168405.900410624
202400,181229.661177096
223900,205903.607362492
191900,180957.232099534
195800,170067.851503718
196600,177875.456394733
209000,172771.006450599
190500,196446.729544616
198400,190856.796911902
196900,186673.861477075
187800,192150.011353279
160000,179456.325971995
153700,205826.447227308
159900,145335.935078171
158700,179807.61502724
165600,168279.279168215
180700,195726.370149386
119900,143204.724169285
155000,163878.514996324
185300,188572.183380917
114900,152989.454311924
171500,188923.381525803
185600,202429.540899878
182100,199898.949770162
193100,198030.469178974
180800,196916.857585102
204200,188614.77561058
145800,157755.562114123
162300,174827.947376888
140400,143342.751693423
160700,152925.460703735
190900,182551.20330796
208400,207843.488078558
204900,177961.977487095
179600,193923.086017886
161400,194877.477013676
198200,194447.831821152
166100,200429.403512506
139700,197849.5569885
299100,289354.050588871
338900,273304.764533414
322700,321260.592982375
277600,248070.115648343
159500,182694.893930819
120100,168823.11886508
244900,214093.207909523
118300,171044.520276943
181800,182368.401669485
170300,153905.43030466
162700,166107.600793783
156700,181170.911967733
143000,138082.077503157
162600,183358.404975679
162300,178506.81256258
175100,196463.01469793
209000,191173.611047694
210800,226037.970794698
219500,207565.41317981
218100,244570.371136034
220300,235559.020769062
216000,224480.711413207
217400,212197.659448733
220900,217478.770456149
213200,201472.496183777
218800,222689.444582693
214600,211301.242283087
162200,179721.880573672
146800,190945.086764849
141800,167217.73715353
145300,151301.40416864
190400,184052.840254441
194900,202968.196799009
130600,148524.257951882
216700,256860.825882086
187500,234252.300452151
148100,187863.386356945
228600,231485.055496941
222500,223306.060078193
225200,227532.371324059
227300,283229.322360417
234400,242648.81613508
402500,378837.020047226
254800,239797.263498183
218200,219932.721067566
223900,214893.78101189
225400,230658.505931683
241900,243029.753034578
231600,232403.31896155
240800,237245.131951368
232400,220475.612710711
242900,262221.077196336
217900,236941.132628425
164000,200809.724106476
141700,148254.057503337
187500,170292.645755251
168800,159344.834218186
106300,171954.686847918
112500,164755.405486021
191100,205533.18329619
307400,291923.03377249
361800,267156.24853009
408300,288435.266656189
406900,388209.121256839
461500,330442.326620038
267400,322539.69019585
395200,337058.951344815
96900,132180.851701507
108600,115138.137076502
168800,231780.490310762
191000,252730.133232571
164900,165469.032519656
166500,166691.259197413
157100,201269.299211893
164300,215651.91344556
170800,199688.5535889
177200,187144.042927893
218800,244866.138312459
153100,204068.71495491
129200,205743.002632457
163900,213191.009452015
170600,169432.335832092
149100,177639.088738887
150400,172248.86556385
155700,178915.147466472
191900,199741.79501106
199600,219453.392746508
218300,256174.686243246
242700,316197.945785106
245600,271282.612502666
235400,236998.257662858
185400,209414.79759743
183300,204883.365950238
193800,213387.313805197
192700,193505.966418818
180500,264266.659794629
137200,133406.530094632
208800,214146.47886107
198400,201080.988847354
234900,223204.298132527
242300,249274.309374948
194700,218641.709191975
220600,222614.270816747
212100,204755.95687939
163900,194734.264501632
236600,221631.549248071
230800,265672.531095541
207900,215631.495269466
220300,221485.811892539
227600,284657.314394674
267400,259871.89921077
232700,211156.4487367
238200,248790.871451603
233900,232023.730867582
270500,238814.418616622
247200,312025.736854157
363800,349421.866743328
363900,353047.902455763
358000,372218.490028407
337500,347958.211111007
339700,346862.175109919
341400,347417.005561905
500001,410068.965334976
500001,391427.178471299
481500,432142.311841059
500001,471758.035116231
336200,276592.898685671
281900,266122.871902294
329300,380597.291393727
456100,336450.525270499
495500,391219.946257946
500001,461034.608719331
442100,340873.384182046
472700,441378.50998961
400700,355066.696537052
430000,432383.793055709
500001,392656.078499956
349000,353248.89574163
348600,364841.659213451
500001,413018.816273503
439200,379862.062448626
296300,277346.117669367
257000,265015.246399318
331900,298289.534633491
332600,298817.608060827
354700,283316.83700741
342000,345473.544633504
343400,351490.945476495
225000,227370.276050419
273000,218494.607292693
279900,240734.944817068
346200,302385.616548467
328900,311723.036075582
387800,375449.044762347
366900,359377.954730508
356800,309539.963387349
482200,437010.998117939
350000,302680.617681515
308900,268900.220922117
285800,294698.711265092
279900,266340.532898087
286400,244354.39886493
500001,470900.934017001
500001,497070.093753354
500001,495793.252207201
500001,483965.048190351
500001,487242.510683668
500001,448947.958785255
416800,352496.766038878
414700,337978.815308347
236100,268930.870786477
2e+05,254930.214952886
431400,308656.361515803
335300,316065.919767438
272900,319128.071214726
500001,424104.84500562
500001,451507.547688602
500001,498110.233859087
500001,438603.990893871
500001,492865.791784478
500001,418551.715720761
436700,414332.027547629
291700,358258.068495741
450000,396130.383303121
500001,403541.942852054
381800,325815.717669513
310000,280117.269990887
375000,308723.824153917
337500,290816.808303805
332500,250438.915314822
500001,328191.720972053
500001,366963.354411539
418200,295408.376702244
500001,349665.456392377
461100,302749.98512219
473000,427904.771857685
196400,221214.254803001
322900,376055.156483005
485700,360843.085917825
344300,335249.934005933
500001,353507.614802964
285300,306138.275976998
329800,340000.064535912
323000,313515.182090686
313300,391833.876119736
372000,445605.400122159
472000,472189.133723795
407000,424727.098032401
500001,470552.412097954
500001,465866.38727228
500001,277656.463104196
318500,335245.748991465
500001,373077.9413789
500001,462693.36633172
115100,141387.209498276
96800,109828.701004634
102600,141067.625808802
138500,128215.711194933
126500,147104.846629192
107500,109778.01964285
118100,158812.827030058
98400,93775.8264431272
116300,126266.290594851
127700,166894.188747679
126800,121150.835457668
163600,158052.618390834
152400,180158.358326118
140100,126744.26023091
136300,136042.901686519
125600,134465.69479575
292200,247331.623516721
204400,247792.052715799
222400,201955.521351957
102600,103228.551818625
113500,131163.705187337
148500,145697.279402121
146600,170080.961316235
109300,157257.214052532
500001,483283.943704862
333300,206297.334884614
311600,246144.706720023
294000,204989.35105867
150800,148958.774430504
159400,184054.021968591
220200,275956.233814565
217800,289181.025171086
169500,220761.381101955
213400,228480.162965914
229000,230056.903503398
218300,292714.046631159
236300,198181.897006116
154600,163574.866640852
136100,204100.778261303
311200,287210.011190239
333700,266027.050295353
265100,285879.665108954
329500,265121.243888542
162500,209957.83257751
375000,203068.317712409
114600,120187.245482388
46300,90540.0860843368
57000,72714.7696534832
81500,97569.5306791232
58800,78741.5183762994
63800,99904.3011483406
63300,92384.4294005405
65200,73085.6960597625
92200,95785.9497556767
156300,99613.970479143
61400,61008.8499168373
66100,72379.3404466854
51800,58183.527167565
48300,61090.9645032252
121300,151754.909520869
61700,69954.0862071422
255600,281836.928736951
423200,343341.4772639
279200,272472.499693252
435900,273524.080460421
252700,271073.11468058
397300,421074.116580952
239500,271092.601888274
361500,344948.376316137
342200,343304.802882804
277000,250897.24786197
500001,442447.858657457
337500,265632.484447684
420800,398097.556466137
352100,366364.520014729
292000,307987.086655495
316300,347885.529084806
500001,302558.158155185
271300,275498.58808273
470500,455995.981381391
431800,366282.696677475
333900,333302.090244581
375000,331741.707436866
500001,423443.657063976
410500,341747.052372074
500001,453285.016541295
500001,348891.260495566
458300,323945.00357773
327200,351619.727120844
489000,384585.677545314
463500,448827.699914655
500001,416121.848267322
308600,345546.69749853
402400,409127.075202251
346100,379427.535438258
500001,439466.285946312
500001,456649.636001786
261500,291612.660025482
430000,340628.754039394
163500,185507.242171509
88100,114340.392713468
121900,118083.596428471
57900,70311.8075105593
145800,104632.023503283
157300,101072.610216762
110400,113073.627793844
116200,131121.581154503
150000,91917.4330060778
96600,78974.558321261
154200,106897.034835384
137500,128444.802698461
144500,130552.713404001
118800,139446.181642219
105400,114981.452716762
159800,153351.36607491
154600,132581.454195626
112900,129313.228048533
114600,121382.72012601
214900,266984.45905856
123200,135982.757691793
80700,102731.136888354
81300,87844.8385086337
113900,123251.810834148
164500,135504.786880135
107600,143360.386416164
69100,89360.7644250332
66100,89968.3155293015
67500,80193.0565587095
117200,112357.135683342
125300,158175.984552371
98800,104444.611175184
81800,84681.1551020921
88500,74485.7386360606
57600,66226.4812112835
60900,75373.6360790306
103600,97636.4530811969
59600,92673.6669772919
87500,103984.520449012
96200,106960.003597964
150000,93878.1132545141
49500,69754.1093279103
188900,132104.532379543
158100,196650.195839223
156100,146236.91240212
130500,150421.946039677
129000,162632.768515319
169600,205314.403324949
123200,147169.648450215
192300,193914.633562074
177000,189587.346354457
231900,234338.018848497
185300,196512.810259933
121000,164310.238942466
175000,211960.939993774
286500,275834.077553509
227500,252736.281812553
152800,190036.491031228
252600,215638.137261323
283100,269930.275480766
270000,260592.676655312
390100,408085.696784556
190600,194919.933295997
206300,173843.575407548
137900,163559.621582173
113700,181648.238792282
1e+05,149134.032715678
357400,391397.358096505
394400,326380.49615554
398800,408571.338766358
500001,341069.957956608
240100,253969.291695394
240200,285951.00615027
319800,259605.009224066
217300,220313.800309003
226400,259749.592784582
225000,215992.351284105
5e+05,197436.476234064
150000,279788.55561491
500001,429896.496677053
347700,280562.349273869
500001,361727.031885045
156300,191758.963571975
186300,212796.829118371
221300,228825.060252833
142100,177420.439149447
191800,205468.449249498
131200,177732.355813405
125000,189297.494498059
108300,189121.686822411
168300,177740.986336056
154600,155054.359765558
154000,152651.273222884
281100,253777.693161406
137500,154670.184545014
175200,200185.488872414
269300,232337.69241124
216700,234191.157174516
304000,165776.75244643
348200,235600.897925056
187500,160775.224723458
196900,160165.228254792
247600,153875.312244162
142500,187300.612380177
245000,260982.300464754
225000,138346.18803013
138800,122088.475345496
163500,147180.361913164
185100,155008.685853266
170200,169781.362468395
213300,186783.332422611
151800,114797.24288587
144400,130913.104673328
145100,120244.247339449
113800,89868.4455103034
154900,99044.8567181852
109700,99890.8838168066
125000,105850.113074971
108300,100548.539268801
153800,148874.57876797
191700,171163.800164151
182500,138884.25211203
164900,154358.965029725
85000,106061.441990372
116300,106452.739802633
138100,216453.026549505
95800,161029.965920363
187500,197421.306216442
228900,210113.560594252
166100,159839.653148875
161900,190555.112216412
175400,208269.006221497
241100,204211.110748622
174400,192451.41398839
196400,175457.45773138
230200,203162.39552986
216500,202556.46932381
195400,202672.011939213
193500,217888.696996934
201600,196952.796769735
302100,264580.254765934
364600,256753.305561316
375400,450046.877535843
365100,249415.913891592
188800,180824.639317825
137500,218454.01442367
187500,191206.582307085
184900,198827.371004342
197500,161067.428967305
240000,269090.158574233
293500,341593.496387775
243600,243838.419502362
351900,428670.311307069
119100,190277.66104177
188200,194982.108945986
202100,187012.785780729
190900,229961.51074737
186600,191868.618944632
133900,199285.067983397
187500,191237.366962782
263700,283744.787597721
243900,236534.273370435
303000,283482.232629923
307800,301289.177994073
415300,422609.483508192
283200,300594.757298648
410500,389710.148069578
500001,452058.001609048
230700,261133.6017347
278100,340334.017252875
202200,212522.63544419
272500,269270.286348511
315600,335242.961451084
280300,359197.293302818
286600,357852.418693001
251900,305047.51651762
288700,348762.073702166
484100,458059.387129683
196700,222532.536176667
257800,259899.314290806
278700,309067.733619834
282000,314889.175841579
247100,212838.216493759
231000,260394.388679527
240600,304720.452363475
246000,295782.633094568
280600,333583.482278302
312700,248916.084997053
500001,161717.23911093
275900,265123.174098211
324000,302156.633267767
500001,322059.614419905
295900,335806.021607011
288100,310811.767289309
3e+05,239321.172310334
318300,308998.303456863
282900,270399.801498132
487000,461288.595484879
298500,338298.450687266
355600,301152.77266458
225600,243893.968589334
241700,269287.36213892
326600,361966.314577512
262000,312539.326106378
162500,177024.964109823
272800,301995.665967057
225000,229296.737442916
199600,235296.838852207
240000,285957.474939582
329100,291121.419343466
184500,227452.65010461
304700,352684.128809449
227800,245598.033290447
195400,215271.622164399
194000,254948.80268463
244800,282906.869883527
500001,360147.203430053
237500,260033.685843416
452100,269725.395172894
269000,307551.551144317
278400,310151.307267952
500001,471167.837664411
426100,419119.189883467
500001,419194.698389914
500001,427264.515812622
182300,270633.633091406
255600,252729.403126148
74100,117678.532234458
190900,221236.0597655
230400,246863.278208983
231600,239201.63585568
225000,227980.613699567
187500,224981.072824121
410400,379363.519259869
500001,346429.779557131
5e+05,312827.986106973
500001,407739.01392413
500001,367407.742772198
500001,289539.88017998
500001,487752.959370324
500001,490463.218868612
345400,278121.323825537
350000,348076.706467423
500001,414591.504117264
500001,325390.218928052
500001,396762.805695512
500001,453239.589522867
500001,482557.972630726
450700,308671.523966585
441100,332691.786488966
284100,258517.378721182
335700,276274.320457487
471300,318151.182607972
500001,421048.097218926
500001,352682.080757787
225000,212661.343232972
414700,464740.037819529
233100,248625.578576313
152800,179537.164539032
262500,175368.235074037
246000,248251.186547458
184900,198809.964910437
183500,182297.372716333
170000,192295.305029991
233300,240284.328804229
252000,268612.765623173
145700,194215.466930384
162500,223112.534343734
157700,169233.328615561
174000,184750.075134248
175000,173891.050194916
170800,164018.646603451
164100,179155.54523874
163500,172887.990521288
139200,172053.351815439
159500,176114.141301989
178500,173244.643029745
151700,177821.386092991
159000,230214.450109448
163900,193883.122218276
151800,158202.01779348
162500,167009.969710167
158000,166367.791201042
237400,185188.380119535
195000,217715.687231017
189600,184458.630094394
192700,204874.426003163
240300,248858.507763072
204700,197120.182714197
219400,188369.356169116
139500,201025.150264435
233100,208101.809864339
249100,230202.605486205
236500,239772.001745394
160400,209195.41787874
286600,261180.662226375
227800,204732.993145447
203200,218331.218048872
285400,230581.052763891
359200,344834.399928944
281800,251379.594059334
165600,221277.542230676
199600,176487.67726226
229200,239023.914540663
248000,215599.317277941
318500,303654.536558217
270500,285849.721183818
267600,269806.512926375
234200,233963.43088167
2e+05,215677.06152559
211000,220133.931172642
215000,181497.370624844
225000,215729.101573943
190400,181560.727286601
219900,199066.436215082
197900,197779.383182363
230600,220555.371597621
230900,302286.412492904
200800,272933.019741661
223900,206092.069598944
225000,219616.037330485
273000,212762.822375704
201300,171497.641341733
262700,204454.838441725
249200,230034.017613303
175400,161643.813475682
180000,164986.463229318
178400,194182.015755227
163900,180770.448963804
196900,198943.304431563
182900,199207.435196407
183700,187327.011665632
181500,230496.93918525
170700,221159.310497708
190200,215530.767317756
255500,213331.670773324
185800,202302.119715054
204700,196130.216988688
202300,173718.495615202
199000,205493.791960605
197700,188447.244022935
217800,220153.04089333
216700,207195.44502428
171300,179389.417031394
287100,314480.779873994
179300,208907.490226563
170800,167811.285894031
166900,174002.364813934
157500,178347.039815025
214300,191623.835350207
195200,199765.871134105
177400,211425.18073464
195200,216273.089348167
183900,208109.930168236
146300,213685.722688898
189600,198611.734153564
162500,201122.952167539
180600,203223.559585868
167800,186157.046751874
225600,261386.40066934
143500,222158.886743026
213300,188973.985169126
203800,198064.720052903
180200,186889.219457859
231300,196058.824328704
218000,215289.657721578
190600,204807.961726692
231300,212731.202539628
199200,210235.515911875
190800,199869.466489259
198700,186179.008943632
190300,190701.597019296
186500,189595.727406238
269300,258501.471149232
189500,186764.289693184
177900,184224.309500172
147500,189247.58697587
167400,194262.408516915
174300,168615.752010456
142600,187288.49946087
271900,270189.785238151
218800,207612.854910837
372400,370569.684442269
295600,311302.574361371
319500,359853.026847644
304500,245718.567823689
158800,183182.023068162
284600,328671.585897819
292000,312222.912661175
264600,262915.042272907
239200,230152.924598071
333300,363990.2175358
339300,262313.944593883
343300,384092.881594908
219700,186139.7305181
240400,281353.801799368
180300,187954.637495347
369100,349980.805109151
281900,295839.468028722
332900,319826.136274844
273600,230137.900766817
234600,235127.946134922
216700,207470.196850587
353100,270982.116148062
477700,467861.73748599
279700,213125.338128177
216700,183336.428735475
285700,293398.357185315
261000,240338.132728407
250900,203064.056971854
437900,457020.799328112
4e+05,345255.810402762
346400,349902.234321573
500001,359391.444621088
500001,478922.997532386
266100,232293.335212098
67500,125669.052512275
214800,201165.572771107
199600,191168.995933213
202400,184187.614064847
210600,227902.056353898
211700,213912.291816185
181300,238933.162680411
255900,270917.734805939
216600,206170.244580377
257500,242755.901833025
247100,273026.913576652
384500,394266.026183898
376200,415306.303430678
342700,344302.560578214
362400,319725.432678455
219500,269423.715174386
355600,347287.36415843
212500,219470.520627705
163800,205738.284346512
279200,249540.708010075
217600,190564.796934486
209300,199451.742179474
188000,199087.777200658
187200,188762.267094025
268100,221779.524834484
170800,178674.590480639
161900,187094.943841841
176100,182425.028667271
137500,178305.190140745
170000,133920.601586951
145800,123883.79424078
158300,161124.415752166
169500,183484.356392421
225000,85447.2929942677
146800,152739.987850139
139000,112873.580415905
122200,97554.7487718043
236500,178979.002849348
239200,141693.511296507
247600,188643.263304794
229600,205457.707996829
203700,180884.519328614
172100,181188.00810785
267400,187011.455553001
134700,130956.77253059
201400,217222.561005211
141100,129870.420332758
188700,208587.282178752
173200,154933.407859114
110200,122279.903335802
124800,133727.54870987
151900,142161.168081516
124400,137373.620562629
192600,171497.101691522
91300,109673.465155934
220600,165103.979225905
55300,114815.749521744
212800,162886.575440129
118800,136173.726168758
175000,140002.123341692
141300,195576.678524865
151500,145894.063249655
102000,92040.926791749
55900,73662.2991941493
89200,74936.7359410207
141700,115906.789314407
101600,106007.85728194
155000,88783.1264039844
82300,92865.8525699645
79900,89504.5954494128
112500,118804.464128346
122500,109740.725037797
235200,310578.638110118
219600,262819.804491152
150000,105207.129836666
129300,140685.867856742
134800,143222.682242261
122900,117697.275932563
120700,129187.523038009
140100,132319.182547772
82700,107162.731156297
118500,110306.559925706
113500,122576.364804559
109400,104596.169705465
129900,135310.861404107
110800,111634.948899734
121400,121559.682907487
113300,104240.949035115
87800,104896.300758701
171300,159904.482626717
182900,191991.415462253
75000,121169.408370459
203400,207214.706545495
137600,137008.600431623
114700,117252.679717989
122000,105391.781255352
149900,153930.649354487
159100,135610.795082704
123800,143933.619614251
91000,122946.583676603
113500,106388.430120713
107000,122360.377932184
144300,142376.74095699
339300,257332.941090791
216700,269468.151454392
221400,279955.72727583
150300,158489.061537365
189800,182682.42778551
211300,197774.320081005
144500,126523.817149936
162500,144708.7310339
160600,158893.310545702
85400,99364.9601425503
197700,206764.076208941
86900,93207.1566504898
117000,115509.536982431
130900,143613.730608804
143500,148705.355193862
121500,135678.344088198
143000,168193.902490248
500001,191912.567484704
97900,152577.615255589
110100,151921.723016133
98600,144892.934724834
125900,206295.850894021
145300,112177.772839449
90500,93040.5924170032
129200,133478.467859631
114600,158190.611519562
123800,172687.153937221
125000,189857.614281409
131800,184793.241968233
132600,178811.11634502
392100,158495.780945733
493300,355654.937714983
187500,227071.688536639
500001,317869.015827565
212300,221943.500049357
500001,345485.937186584
134700,122411.646790316
201300,193384.203686044
109500,83502.6752920111
112800,127312.839091893
89400,106556.516450012
118900,154474.542206637
120000,150183.025250098
76900,94674.134232172
87600,96068.0228133666
112500,98521.9189209653
140000,92298.9805802076
170700,127449.591469033
195900,160534.655901806
116300,123299.359743642
149000,104051.825527678
147500,172737.48786465
89800,112332.240060703
68300,99115.0163335622
72600,87960.0422181788
71800,92613.1743564522
54600,76507.5682047717
143400,157084.148223943
1e+05,161546.857252114
345500,203034.423286359
50000,83168.0150834548
66000,83943.0359105297
130400,160177.930485346
70400,93264.4243541656
230200,148010.270967118
65900,116589.528851847
94800,99334.1758810454
124100,86821.7804787361
301600,161138.411712858
90900,100822.256755011
55000,79437.3534899087
128000,146845.430801187
258100,187212.449384355
403300,287375.435882017
177800,128322.088132686
102600,160830.773278284
96700,160187.076107444
68900,88232.7560367914
82200,77896.9644682867
60600,86652.0212529332
100900,110241.057156668
66400,81428.7692231479
76100,92059.2745616778
71300,139539.702198485
73400,114068.250742305
125000,128478.853532099
141700,121423.613833083
111800,110379.218690731
140000,129393.250078796
213200,135820.355948138
139400,133539.291117791
104000,101849.147048902
94600,98470.5717559185
87500,100964.628295816
209800,237631.493181949
224100,211092.803886393
228700,337224.242394273
162500,159643.980799515
87600,106286.304659824
79000,121417.926492862
71200,91913.0794585378
66800,84061.7489328887
87800,90514.4782101898
78300,83394.5728749674
171300,205501.963631316
181400,154303.708218554
96400,95683.6557704197
96800,106879.475524381
73500,88845.7839749637
183600,180097.095575772
152800,160447.442036807
70300,96839.3414761705
68000,96609.2806949731
60500,73123.1262069597
87000,100803.181356683
99500,103395.289407786
60400,77082.2689782834
72100,89208.9231831746
55000,105633.358676233
126200,120749.848130729
142400,123147.592537058
327800,280012.408071491
55000,119691.767618567
141400,128896.756887195
108100,100618.911470631
446400,313413.458105665
280400,313509.058777528
191700,195115.521419985
189400,180756.422370954
320200,324740.36462594
166100,86224.2597210142
118900,118045.545500537
156900,99698.2814048235
170500,102500.09653572
88600,91905.7439300918
64900,84112.242034068
122200,132487.636981644
55900,67303.6424245751
103400,120330.663522411
92600,138508.937462052
60600,78268.000726122
60900,102038.028642494
60900,79202.0810197351
158900,201476.405328622
134500,144865.968271589
117000,132268.831501535
129700,140571.418097732
108600,93155.6196834305
94900,116365.876485636
91300,115551.51276704
84200,113924.874714394
83400,105389.798464049
93800,102985.380852069
78400,100878.05884366
89500,100738.729908469
120000,140564.149796219
133000,137638.552320218
107000,144218.575692577
96500,122483.393156976
109500,127595.693367718
118500,120456.333208819
92900,122094.881066957
137500,123238.778014162
107900,125460.51863679
183200,122311.123234776
288200,234741.199174723
150000,119655.32766382
139200,139476.929200315
121600,114481.022795958
249400,188582.826306362
212900,160779.694599213
216100,143524.306992614
213500,159575.51295521
147300,139575.897962468
350000,294668.994793666
121200,124268.90686865
99900,117794.701890717
122200,142885.530797489
118400,139892.32346427
146400,120355.935841926
135700,129962.195503233
125400,123943.461714892
134900,131549.033528763
134300,126148.868154722
140600,179456.841025801
125400,134810.783590137
167400,172439.286060749
130700,156989.146344305
112100,121880.418404462
147000,184325.181544965
171000,180947.343943782
225000,273391.93772352
131600,131204.939198406
212500,156692.900076301
263100,261096.613162977
273200,276664.027141306
132700,144816.167701004
109100,136619.621136899
91300,114137.118912583
90700,121620.912786897
95600,134298.312995276
118600,118037.007208683
32500,100359.637882874
52500,102391.157236058
157500,156688.963997382
144400,161524.71956093
155400,120138.576354926
86100,104679.794950079
121200,142960.041743997
100300,129217.819897472
136800,120703.324902666
293800,190631.423766676
193600,138336.253479536
210000,137731.924080429
243000,172495.979426749
207900,145795.795241705
289600,305076.275811166
254900,290288.336310648
252200,287469.74914688
134300,129983.563572058
91300,105010.322881363
163000,143360.832578519
231800,133976.329798409
161800,194473.459021964
111600,132796.619094257
165500,165778.929375765
124300,128321.839052091
95600,118763.644634875
213500,153891.531698128
310500,259923.744270554
395500,358317.31118837
307100,281926.674644749
254100,239788.468020645
255900,234843.927340964
146900,128223.074144913
208600,199720.929236561
137500,134935.962179286
136400,149074.948073945
150000,125541.042383606
106000,123346.837957026
166300,154847.721083528
162500,138163.783375231
192800,163521.675720744
121300,127219.503296735
116300,125796.425055612
139300,127750.68798736
123400,135676.86469727
135000,107646.612713786
121300,141997.374711052
139600,125951.5862544
111700,135043.266547884
136000,153243.624747393
90500,110982.153371576
85700,108548.248117969
108600,120384.518203743
99700,130470.637728471
185500,194832.053435005
178500,173642.018705325
96900,118037.34259448
95700,105914.850581248
159100,154038.445991304
175400,184869.121575557
416700,126406.078280823
181300,149499.790670243
181300,141281.522490469
127800,138040.890661059
174800,179007.619412708
116400,125546.404858323
101600,126233.869476757
120700,120594.601042801
117400,121687.491516777
161400,201640.344246148
149200,177705.569799006
181800,188695.416808569
105800,113383.475519677
91100,103667.200947171
99500,117358.171330816
109800,112828.8044362
116400,123401.734294225
128300,130938.281710548
120200,109204.135243793
92000,113314.227155595
138900,148532.18280413
132700,151771.343144206
112500,108778.691786643
119800,136398.853981252
118500,124326.492492477
105200,106309.175038792
122400,142635.431634479
133200,150053.03162537
107100,104561.900563117
118200,120655.30167566
133200,132586.96935234
87600,91077.7799045646
101600,129462.036534685
81800,115618.490590923
70500,89112.7076529594
88000,88282.1559314155
89000,83420.3248043412
96000,114844.214149935
65500,79821.9675584974
70900,74266.1161956524
64000,72570.7630527952
64100,78646.5556487843
63400,76785.49619647
78800,108755.958760683
82900,91929.5029321506
97600,122502.873871871
65800,74121.3021983344
63500,86841.9963695778
78800,82133.2835351538
71300,98587.7873508315
68300,77475.9047171573
75000,138970.698986103
159400,137912.833868425
98000,113323.50315894
97600,150372.44208294
95300,109625.188337619
90000,114680.422708723
72100,83062.5091424115
83800,104068.327344597
87500,80679.8374491582
84500,102555.689507179
86700,102332.482571197
95200,114696.894698916
75300,92583.1848353693
85500,91650.34367549
63500,102954.720830052
123100,143368.089462952
85800,95208.6642345945
214500,194388.673504641
106500,114108.40579154
81600,102821.337849852
